ID,Nhom,Test case,Ky vong
FUNC_THUMUC__30,Xem chinh sua xoa,Xoa cap Tinh - toan bo Xa/Diem ban thuoc Tinh do bi xoa theo,Cap Tinh cung tat ca Xa va Diem ban con bi xoa hoan toan
FUNC_THUMUC__31,Xem chinh sua xoa,Xoa cap Tong cong ty - toan bo cay phan cap bi xoa theo,Toan bo cay phan cap bi xoa hoan toan khoi he thong cay phan cap tro ve trang thai rong
FUNC_THUMUC__32,Xem chinh sua xoa,Huy xoa don vi tai popup confirm,Don vi khong bi xoa van hien thi nguyen ven tren cay phan cap popup dong lai
FUNC_THUMUC__33,Xem chinh sua xoa,Noi dung popup confirm xoa hien thi dung van ban theo SRS,Popup hien thi dung noi dung 'Hanh dong nay se khong the hoan tac ban co chac chan muon xoa' voi 2 nut Dong y va Huy
FUNC_THUMUC__34,Nhap xuat excel,Tai ve file mau nhap don vi to chuc thanh cong,File mau Excel duoc tai ve may thanh cong dung dinh dang voi cac cot
FUNC_THUMUC__35,Nhap xuat excel,Upload file Excel hop le - tao hang loat don vi thanh cong,Tat ca don vi trong file duoc tao thanh cong hien thi dung tren cay phan cap
FUNC_THUMUC__36,Nhap xuat excel,Upload file sai dinh dang (khong phai .xlsx/.xls),He thong hien thi thong bao loi dinh dang file khong hop le khong thuc hien import
FUNC_THUMUC__37,Nhap xuat excel,Upload file Excel co dong du lieu ma don vi bi trung,He thong tu choi dong du lieu bi trung ma va hien thi thong bao loi phu hop
FUNC_THUMUC__38,Nhap xuat excel,Upload file Excel voi Don vi cha khong ton tai trong he thong/file,He thong hien thi loi ro rang cho dong du lieu co Don vi cha khong hop le
FUNC_THUMUC__39,Nhap xuat excel,Upload file Excel rong (chi co header khong co du lieu),He thong hien thi thong bao 'File khong co du lieu de nhap' khong tao don vi nao
FUNC_THUMUC__40,Nhap xuat excel,Xuat file Excel danh sach toan bo don vi to chuc,File Excel duoc tai ve chua day du va chinh xac toan bo don vi hien co
FUNC_THUMUC__41,Nhap xuat excel,Xuat Excel khi he thong chua co don vi nao,File Excel duoc tai ve chi chua dong tieu de (header) khong co du lieu
FUNC_THUMUC__42,Diem ban / Hub,Tao Diem ban phan loai 'Pos mini' voi day du truong bat buoc,Diem ban duoc tao thanh cong duoi cap Xa da chon hien thi tren cay va danh sach
FUNC_THUMUC__43,Diem ban / Hub,Tao Diem ban phan loai 'Pos plus' thuoc Tong cong ty,Diem ban phan loai 'Pos plus' duoc tao thanh cong va hien thi dung trong Danh sach diem ban
FUNC_THUMUC__44,Diem ban / Hub,Tao diem ban phan loai 'Hub' va danh dau 'La cua hang mau',Diem ban phan loai 'Hub' duoc tao thanh cong voi co 'La cua hang mau' = true
FUNC_THUMUC__45,Diem ban / Hub,Bo trong Ten diem ban (bat buoc) khi tao diem ban,He thong hien thi loi yeu cau nhap Ten diem ban (bat buoc) khong tao duoc diem ban moi
FUNC_THUMUC__46,Diem ban / Hub,Bo trong Buu dien tinh/thanh pho hoac Buu dien xa/phuong (bat buoc),He thong hien thi loi yeu cau chon Buu dien tinh/thanh pho va Buu dien xa/phuong
FUNC_THUMUC__47,Diem ban / Hub,Bo trong Tinh/thanh pho hoac Xa/phuong (dia chi hanh chinh bat buoc),He thong hien thi loi yeu cau chon Tinh/thanh pho va Xa/phuong (bat buoc)
FUNC_THUMUC__48,Diem ban / Hub,Tao diem ban khong nhap Dia chi chi tiet (truong khong bat buoc),Diem ban duoc tao thanh cong du no khong co Dia chi chi tiet
FUNC_THUMUC__49,Diem ban / Hub,Xem danh sach Diem ban/hub tu man chi tiet don vi,Man hinh chuyen sang module Quan ly diem ban/hub hien thi dung danh sach diem ban thuoc don vi
FUNC_THUMUC__50,Diem ban / Hub,Xem chi tiet diem ban va thuc hien chinh sua thong tin,Man chi tiet hien thi day du thong tin sau chinh sua ten moi duoc luu
FUNC_THUMUC__51,Diem ban / Hub,Xoa diem ban/hub tu man chi tiet,Diem ban bi xoa khoi Danh sach diem ban/hub va khoi cay phan cap Mo hinh to chuc
FUNC_THUMUC__52,Diem ban / Hub,Tao diem ban khi danh muc Cua hang mau dang rong,Dropdown 'Cua hang mau' hien thi rong he thong khong cho xac nhan tao diem ban
FUNC_THUMUC__53,Gan nhan vien,Mo popup 'Gan nhan vien' tu man chi tiet don vi,Popup 'Gan nhan vien' mo ra voi danh sach nhan vien da gan va cac nut thao tac
FUNC_THUMUC__54,Gan nhan vien,Gan moi 1 nhan vien voi vai tro 'Giam doc xa' cho don vi cap Xa,He thong luu thanh cong nhan vien duoc gan vai tro Giam doc xa voi trang thai Dang lam
FUNC_THUMUC__55,Gan nhan vien,Gan cung 1 nhan vien cho nhieu don vi/vai tro khac nhau trong cung 1 lan luu,Ca 2 ban ghi duoc luu thanh cong giu dong thoi 2 vai tro o 2 don vi khac nhau
FUNC_THUMUC__56,Gan nhan vien,Gan nhan vien co trang thai 'Da nghi' van hien thi trong danh sach (doc lich su),Dong nhan vien van hien thi trong danh sach voi trang thai Da nghi
FUNC_THUMUC__57,Gan nhan vien,Doi trang thai nhan vien tu 'Dang lam' sang 'Da nghi',Trang thai nhan vien duoc cap nhat thanh Da nghi thay doi duoc luu
FUNC_THUMUC__58,Gan nhan vien,Xoa mot dong gan nhan vien bang nut (x),Dong bi xoa khoi danh sach ban ghi gan nhan vien bi go bo khoi he thong
FUNC_THUMUC__59,Gan nhan vien,Click '+ Them nhan vien & vai tro' nhieu lan lien tiep,Moi lan click them dung 1 dong moi trong khong bi loi giao dien
FUNC_THUMUC__60,Gan nhan vien,Click 'Xac nhan' khi dong moi chua chon Nhan vien (bat buoc),He thong hien thi loi yeu cau chon Nhan vien cho dong dang trong khong luu thay doi
FUNC_THUMUC__61,Gan nhan vien,Click 'Xac nhan' khi dong moi chua chon Vai tro (bat buoc),He thong hien thi loi yeu cau chon Vai tro (bat buoc) khong luu duoc thay doi
FUNC_THUMUC__62,Gan nhan vien,Gan trung cung 1 nhan vien voi cung 1 vai tro tai cung 1 don vi (da ton tai),He thong hien thi canh bao/loi 'Nhan vien da duoc gan vai tro nay tai don vi da chon'
FUNC_THUMUC__63,Gan nhan vien,Huy thao tac Gan nhan vien - du lieu khong bi thay doi,Popup dong lai khong co thay doi nao duoc luu
FUNC_THUMUC__64,Gan nhan vien,Tim kiem/loc nhan vien trong dropdown 'Nhan vien' theo ten hoac SDT,Dropdown loc va hien thi dung ket qua tim kiem
FUNC_THUMUC__65,Gan nhan vien,Doi Don vi cua mot dong gan da ton tai sang don vi khac,Khi doi Don vi dropdown Vai tro reset hoac chi hien thi vai tro phu hop voi don vi moi
FUNC_THUMUC__66,Gan nhan vien,So luong nhan vien gan hien thi dong bo tren cay phan cap sau khi gan moi,Sau khi gan thanh cong badge so nhan vien tren cay phan cap tang len phan anh dung thuc te
FUNC_THUMUC__67,Gan nhan vien,Gan nhan vien cho don vi khong co quyen (nhan vien thuong thao tac),Nut 'Gan nhan vien' khong hien thi hoac bi disabled co truy cap API se tra ve loi 403
